<eResourceEntry  timestamp='1358783405122' resUri='platform:/resource/MMI/tests/oving1.jex' key='resource selected' value='null'/>
<eObjectEntry  timestamp='1358783408317' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.1' key='junit test launch' value='testComponentPresence'/>
<eObjectEntry  timestamp='1358783443747' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358849023830' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.11' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358863980300' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358863980312' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358863980319' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358863980326' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.7' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358863980340' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.9' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358863980345' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.11' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358864156459' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358864156462' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1358864156466' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358864156470' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.7' key='test run status' value='true'/>
<eObjectEntry  timestamp='1358864156474' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.9' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358864156479' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.11' key='test run status' value='false'/>
<eObjectEntry  timestamp='1358864212527' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1358864212530' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1358864212534' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.5' key='test run status' value='true'/>
<eObjectEntry  timestamp='1358864212537' resUri='platform:/resource/MMI/tests/oving1.jex' fragmentId='//@requirements.0/@requirements.7' key='test run status' value='true'/>
